id,FloodProbability
1314907,0.5680431235118163
1314908,0.5058941149557807
1314909,0.6018987362710773
1314910,0.4888860290378136
1314911,0.5509792071558198
1314912,0.5118862274337113
1314913,0.4096331369219345
1314914,0.46077742090622814
1314915,0.522813933262662
1314916,0.5003677205291818
1314917,0.5227753649846344
1314918,0.5003961922323272
1314919,0.49468415795841275
1314920,0.5284328933174891
1314921,0.44927937453623235
1314922,0.49453485356641685
1314923,0.4832577127765333
1314924,0.48893152844168025
1314925,0.6244933810975339
1314926,0.4606122657804767
1314927,0.5000740503829274
1314928,0.5623328338155632
1314929,0.4778473098184277
1314930,0.4720157318471475
1314931,0.48325681511638835
1314932,0.44387265785263835
1314933,0.5230197116074218
1314934,0.5399362027489307
1314935,0.5400162843143923
1314936,0.6248051933718302
1314937,0.5113119213747859
1314938,0.4549365249034856
1314939,0.49455381382416347
1314940,0.5683385416122787
1314941,0.4835212047160577
1314942,0.46623294752720085
1314943,0.5002479324956148
1314944,0.4833463898297629
1314945,0.3926468128664764
1314946,0.5683389631476863
1314947,0.5115392552472057
1314948,0.5114194797886796
1314949,0.4664664295330042
1314950,0.44922230128773816
1314951,0.4377628153550267
1314952,0.46048984921211505
1314953,0.4775856310498401
1314954,0.5849722023812333
1314955,0.5286849381522326
1314956,0.44934994072027135
1314957,0.4887615947189411
1314958,0.624611208659789
1314959,0.4546808081663176
1314960,0.5170834579764605
1314961,0.5284104158549517
1314962,0.48319422245025606
1314963,0.5171642290546312
1314964,0.49481900142146296
1314965,0.5113342694792791
1314966,0.5284724985762295
1314967,0.4944334141587401
1314968,0.5059885781234162
1314969,0.5113720813486101
1314970,0.568140178876626
1314971,0.5115020286937799
1314972,0.5115235291962262
1314973,0.5341675814572849
1314974,0.46634890175197374
1314975,0.5116144692411123
1314976,0.6019199872743777
1314977,0.4889355849860034
1314978,0.48877030611837136
1314979,0.4605682907625021
1314980,0.539751744475127
1314981,0.5001876777913401
1314982,0.4947257951279789
1314983,0.51148766385093
1314984,0.49443819586711396
1314985,0.5228297013801196
1314986,0.5455301318052744
1314987,0.4833197534700695
1314988,0.4266567905579456
1314989,0.49452053422191256
1314990,0.5114489912443729
1314991,0.5401415745825232
1314992,0.5735191775226438
1314993,0.477669586040756
1314994,0.47754871301361745
1314995,0.6017766158776034
1314996,0.5115265929357351
1314997,0.4603936939765003
1314998,0.5738686691664308
1314999,0.43238777090276037
1315000,0.3702022343725447
1315001,0.4662277862627942
1315002,0.46648457468928184
1315003,0.5287209033910708
1315004,0.4944652472769239
1315005,0.40975219071589275
1315006,0.4720696958354439
1315007,0.49456748831480846
1315008,0.4549842165846997
1315009,0.52272229104575
1315010,0.47188224380738497
1315011,0.5397999212416335
1315012,0.5282588360032316
1315013,0.5341312112533845
1315014,0.48878978496959913
1315015,0.483384855955853
1315016,0.4832524806548788
1315017,0.5455881506220595
1315018,0.4661198305762717
1315019,0.49446175891967103
1315020,0.5116173557621205
1315021,0.5454054708588414
1315022,0.539682410640349
1315023,0.5402039967418419
1315024,0.5398748770183645
1315025,0.5400406580313114
1315026,0.550760651130387
1315027,0.46640469169079773
1315028,0.5172477951043751
1315029,0.49430952904603087
1315030,0.4550788973971989
1315031,0.48337738473043945
1315032,0.5736769028053962
1315033,0.4549863658676906
1315034,0.43821234874396064
1315035,0.5000188584089424
1315036,0.5627098270903563
1315037,0.46611953465207795
1315038,0.49460566304337084
1315039,0.5285309362487522
1315040,0.5510604430581068
1315041,0.5396133781839334
1315042,0.5340928228542089
1315043,0.5849873240039036
1315044,0.392573219867977
1315045,0.6640824636750314
1315046,0.5623153666099184
1315047,0.48862744018342286
1315048,0.4942544697645161
1315049,0.4946551407731746
1315050,0.5171904377584129
1315051,0.5339176144680994
1315052,0.4664610298101231
1315053,0.5282795836971461
1315054,0.37572420829198555
1315055,0.4608286623318288
1315056,0.5508621010536026
1315057,0.5343407875163152
1315058,0.5398707726427135
1315059,0.5340677062926176
1315060,0.4999223731297465
1315061,0.49454873319300735
1315062,0.426857886223383
1315063,0.5056750490292199
1315064,0.4152094873211551
1315065,0.4942741519017539
1315066,0.44926652139751355
1315067,0.5170818038496945
1315068,0.4889953573836182
1315069,0.5170974266194129
1315070,0.48292207428019257
1315071,0.5567849987748837
1315072,0.46630093614009527
1315073,0.5227951281439629
1315074,0.562455088151002
1315075,0.635660208991141
1315076,0.5401148903293539
1315077,0.5342002596443662
1315078,0.6019115296946638
1315079,0.42089423161914497
1315080,0.5397481413207784
1315081,0.4886994103447131
1315082,0.5001268956330309
1315083,0.539862888880784
1315084,0.45517741520490246
1315085,0.4887883013743735
1315086,0.47758481889386156
1315087,0.5113684057071153
1315088,0.5057257877798719
1315089,0.5282375644204422
1315090,0.5682687664581869
1315091,0.5455303300799367
1315092,0.5059980000703816
1315093,0.5340462213901522
1315094,0.44931568755801077
1315095,0.4889498382143701
1315096,0.4889397765953542
1315097,0.5791846236230314
1315098,0.5116494122035681
1315099,0.4606712716271559
1315100,0.35301815427266886
1315101,0.49997356041044055
1315102,0.4719046707923963
1315103,0.5114248073300006
1315104,0.4322533718638301
1315105,0.4888047475455302
1315106,0.5059940295123776
1315107,0.5738982999201537
1315108,0.5172999199437556
1315109,0.4946364985049034
1315110,0.466382431054206
1315111,0.505856925441659
1315112,0.5625945736329021
1315113,0.4379899382679511
1315114,0.4488724000017836
1315115,0.46621397071202575
1315116,0.45507709575105676
1315117,0.47207249711066085
1315118,0.4832432554727035
1315119,0.460574478815846
1315120,0.5285372645780955
1315121,0.534022815228694
1315122,0.4890378142104901
1315123,0.5000367997890457
1315124,0.5342192398929222
1315125,0.48346005880345133
1315126,0.5395576132092438
1315127,0.49432303083210644
1315128,0.4716361005331378
1315129,0.5571093214044219
1315130,0.5511534805988565
1315131,0.4775543556797389
1315132,0.49445318318622306
1315133,0.5001387788936668
1315134,0.4888925464394408
1315135,0.49478434772857305
1315136,0.53970469332211
1315137,0.46077436148131823
1315138,0.4890115261860121
1315139,0.5397593707688105
1315140,0.4663564478328587
1315141,0.4833766090471139
1315142,0.6644159006623767
1315143,0.5001968543593117
1315144,0.5340518477271814
1315145,0.48879370144416906
1315146,0.5339606152380219
1315147,0.44928985091728457
1315148,0.5795579805552815
1315149,0.6245256753736828
1315150,0.5848426944478851
1315151,0.4888720037381266
1315152,0.5004501573257456
1315153,0.4717055993772661
1315154,0.5849812182389491
1315155,0.4606669289556663
1315156,0.5396742473526175
1315157,0.6018904832825196
1315158,0.47199421147271303
1315159,0.4832064309811468
1315160,0.36443485562476596
1315161,0.505550784147738
1315162,0.5400079183889575
1315163,0.43247782117253186
1315164,0.5116553225764222
1315165,0.5340949938588785
1315166,0.4606989750214118
1315167,0.49468124537483066
1315168,0.4661304249853253
1315169,0.44933761005338624
1315170,0.5512068558394685
1315171,0.5172339422028295
1315172,0.5058979551785872
1315173,0.5793538286252186
1315174,0.42105876264737563
1315175,0.4886987734011578
1315176,0.4776046537161085
1315177,0.500135259262853
1315178,0.5058401039067878
1315179,0.5452630456642239
1315180,0.4208932634139067
1315181,0.47739023847283496
1315182,0.5625097131409117
1315183,0.5285536877085029
1315184,0.4943666307013471
1315185,0.4722166598408037
1315186,0.5003920833000719
1315187,0.5399498972865258
1315188,0.5509064466645748
1315189,0.4663109488724448
1315190,0.46604397654892427
1315191,0.5056038634697204
1315192,0.5225308858340537
1315193,0.40399273516050854
1315194,0.44372914175463235
1315195,0.5398535776840285
1315196,0.4832380388253095
1315197,0.5626409309828485
1315198,0.5056364679535288
1315199,0.4888231403383347
1315200,0.36457897427485714
1315201,0.5004931776154034
1315202,0.5679880845142921
1315203,0.5169622487039927
1315204,0.44931686227069545
1315205,0.41526492005972393
1315206,0.4831703622499324
1315207,0.5564136720125266
1315208,0.5061591662586981
1315209,0.4493344860424896
1315210,0.4722203066124415
1315211,0.6019267620571221
1315212,0.4662187998094967
1315213,0.4889105421011141
1315214,0.5514219875323804
1315215,0.5625163071854253
1315216,0.5114323794830328
1315217,0.46645358756979693
1315218,0.4550462630083977
1315219,0.5002256793118195
1315220,0.5058254640044132
1315221,0.4831694053007096
1315222,0.5061629993480751
1315223,0.4551306841909053
1315224,0.5002849840051843
1315225,0.49438236059039764
1315226,0.454859595655782
1315227,0.46636508476527694
1315228,0.5000971382795769
1315229,0.49479943778126656
1315230,0.4832069843992549
1315231,0.46612768810710586
1315232,0.5456589736535989
1315233,0.46622318733449286
1315234,0.5513285766731194
1315235,0.5455626176064278
1315236,0.47768991068943745
1315237,0.4719485476675333
1315238,0.46625506716819176
1315239,0.5398585324335463
1315240,0.404090567042499
1315241,0.4662799267533635
1315242,0.5170579556401921
1315243,0.6415326525463015
1315244,0.5174859085719402
1315245,0.5340855678888713
1315246,0.5170570850409386
1315247,0.5399222838446511
1315248,0.5621548370480512
1315249,0.4835017574875543
1315250,0.47762387147813673
1315251,0.4151067125897575
1315252,0.5397040149635506
1315253,0.5338116641253441
1315254,0.5397191303386866
1315255,0.46634955157832997
1315256,0.4888551638089843
1315257,0.49440856737995376
1315258,0.511623894203305
1315259,0.5284880833094528
1315260,0.48876599281809197
1315261,0.4775346093898854
1315262,0.601892601512522
1315263,0.3530902165665458
1315264,0.49436863132147496
1315265,0.511355873997601
1315266,0.5285976437264558
1315267,0.6019212451461107
1315268,0.49456040385001093
1315269,0.5000355096086724
1315270,0.6017514242397454
1315271,0.4380835766102536
1315272,0.49439709379361674
1315273,0.4889090501058468
1315274,0.6020518605283769
1315275,0.5227841426350465
1315276,0.49456875454381793
1315277,0.46612045465264856
1315278,0.5342729857837399
1315279,0.48877840865656874
1315280,0.5398011029571566
1315281,0.4322699772490436
1315282,0.5228175314741114
1315283,0.5284690279435172
1315284,0.4660353617844718
1315285,0.37589306342182444
1315286,0.6244690297648922
1315287,0.43248365770879954
1315288,0.4886360886248755
1315289,0.5057242171675562
1315290,0.48885521520563835
1315291,0.46636910017900846
1315292,0.5793399506666037
1315293,0.5286078903646512
1315294,0.6022325075986683
1315295,0.4890230781312826
1315296,0.4663755574432398
1315297,0.5062331792150214
1315298,0.4774661987221803
1315299,0.5963255945320781
1315300,0.47744695207240045
1315301,0.5453823705595172
1315302,0.5737855938872425
1315303,0.47210223814641605
1315304,0.48882523009243906
1315305,0.5508350360567974
1315306,0.5173238245585129
1315307,0.5230893865836223
1315308,0.5395741842299762
1315309,0.4209959985924304
1315310,0.5627069827059451
1315311,0.5567303101613009
1315312,0.5454920384145276
1315313,0.43240878920309633
1315314,0.5059262158649493
1315315,0.5057201539656957
1315316,0.46620340089784473
1315317,0.48336706947828384
1315318,0.45487466432046825
1315319,0.5400031988208077
1315320,0.43234019055198525
1315321,0.5114193977422973
1315322,0.49413402161391484
1315323,0.47177781934631363
1315324,0.506034958020268
1315325,0.57907953110953
1315326,0.46059472672412755
1315327,0.45499240157690324
1315328,0.5174549489960287
1315329,0.48337104905309264
1315330,0.35888003280323494
1315331,0.4833831296369934
1315332,0.5398625932647713
1315333,0.471888147525613
1315334,0.4546611047542118
1315335,0.5339927667981352
1315336,0.4999343493736701
1315337,0.46043394116261566
1315338,0.6076219414723583
1315339,0.5794424079152143
1315340,0.4889671551924001
1315341,0.46069855501389656
1315342,0.5734511532063538
1315343,0.5342584361849415
1315344,0.48322589781343556
1315345,0.4550682707067127
1315346,0.5115964590968675
1315347,0.5738008515307822
1315348,0.5285732762653298
1315349,0.3813702990263666
1315350,0.460572232742062
1315351,0.49456086568714425
1315352,0.511334847224353
1315353,0.49473033710200925
1315354,0.4832683838514982
1315355,0.4608083244427211
1315356,0.48886731604959693
1315357,0.5339603065269952
1315358,0.49452903008881866
1315359,0.47177265329422235
1315360,0.5114967452189448
1315361,0.562691443273268
1315362,0.5508618648609038
1315363,0.522831688325306
1315364,0.4945124335155029
1315365,0.5117130475911038
1315366,0.49435076216816937
1315367,0.5456019053519445
1315368,0.5000941978448075
1315369,0.4662294298970904
1315370,0.5564201647021683
1315371,0.5850676364068278
1315372,0.5115833749122545
1315373,0.47189455173868
1315374,0.46043116851210125
1315375,0.500301276267186
1315376,0.4665213926104389
1315377,0.5284772405443416
1315378,0.49463500132671095
1315379,0.4659241332169425
1315380,0.635887775655942
1315381,0.6810544200549651
1315382,0.4941810856643999
1315383,0.5677349077973932
1315384,0.5058444076640857
1315385,0.46610510398432514
1315386,0.5171766952273726
1315387,0.59622604202616
1315388,0.5001022576382664
1315389,0.51135402228774
1315390,0.4660729356562577
1315391,0.4947354596498492
1315392,0.5059828007642065
1315393,0.4664748911566918
1315394,0.5002848962165698
1315395,0.4942717440205875
1315396,0.48904537471809806
1315397,0.573773190716393
1315398,0.5399040184612449
1315399,0.4663170621054721
1315400,0.505913521081364
1315401,0.5171219020576825
1315402,0.5228811525117995
1315403,0.42104357532526715
1315404,0.545055138080785
1315405,0.5680180313833106
1315406,0.4605033058689323
1315407,0.47742132904303974
1315408,0.39851990596169146
1315409,0.5001655311497776
1315410,0.5003695298443955
1315411,0.5342136372938678
1315412,0.5056592750237578
1315413,0.46616461710832674
1315414,0.5736886865983536
1315415,0.4888195606622599
1315416,0.4664168540115995
1315417,0.5340114647581564
1315418,0.5682673820842825
1315419,0.45499294966506587
1315420,0.46637619710761213
1315421,0.4377967634919394
1315422,0.5002166295662487
1315423,0.4942933287055428
1315424,0.49489875715565607
1315425,0.5679250976280065
1315426,0.5454094237988216
1315427,0.4948358915402314
1315428,0.540005427232345
1315429,0.471839910891461
1315430,0.50556631944333
1315431,0.46044876606938073
1315432,0.4662709620483575
1315433,0.5284702731900133
1315434,0.48301801844888176
1315435,0.6358800589934139
1315436,0.45504652590076944
1315437,0.4663894330173651
1315438,0.477375192942241
1315439,0.5849268199820544
1315440,0.6020086990756403
1315441,0.539872467846351
1315442,0.5114202301434663
1315443,0.4322254023439477
1315444,0.4550839426968708
1315445,0.3757090313293057
1315446,0.5001246841729874
1315447,0.48908034459816585
1315448,0.6808462253797463
1315449,0.46590777335385997
1315450,0.5173435050010535
1315451,0.49451469436367784
1315452,0.5679510991325476
1315453,0.49468133594056896
1315454,0.35296096644264485
1315455,0.5112968275717009
1315456,0.5508231722526051
1315457,0.4832543619868827
1315458,0.5005382071662319
1315459,0.44919213960341076
1315460,0.5736146249021477
1315461,0.43805995509135587
1315462,0.5792521616842188
1315463,0.4491565346675279
1315464,0.488865002701562
1315465,0.5169631343944666
1315466,0.4661828627092729
1315467,0.5453621388213675
1315468,0.4887866534280165
1315469,0.4604616306132344
1315470,0.4606506626780581
1315471,0.4493047530519426
1315472,0.5681063957483278
1315473,0.4718836287241196
1315474,0.5399577893779193
1315475,0.5736280917958946
1315476,0.44941859099612963
1315477,0.4888269663531233
1315478,0.471843149529504
1315479,0.681207469044364
1315480,0.49466912158691656
1315481,0.4552197815479495
1315482,0.42099448571161313
